Timestamp,Sensor1_X,Sensor1_Y,Sensor1_Z,Sensor2_X,Sensor2_Y,Sensor2_Z,Prediction,Confidence,State
2025-03-29 21:34:10,22.898310446306713,24.915531270083022,27.038732704695075,29.118809183386723,31.016508151264745,32.97989713584315,Fall,0.9307558,normal
2025-03-29 21:34:10,23.10772268701005,25.181670531159014,27.020917081345985,29.210014315425436,30.889586542707544,33.04096056523815,Fall,0.9307558,normal
2025-03-29 21:34:10,22.88145908425061,25.042849752765264,26.870145355146157,29.110601451616294,30.98891533604626,32.877499744051015,Fall,0.9307558,normal
2025-03-29 21:34:11,23.086180632936724,25.31608723293945,27.259784266990128,28.683360639896172,30.86477773233725,32.89591493022517,Fall,0.9307558,normal
2025-03-29 21:34:11,23.159539590503936,24.92085645066446,26.96193254111124,28.689302878432567,30.79787409750907,33.3186644909878,Fall,0.9307558,normal
2025-03-29 21:34:12,23.13061789066254,25.079040358532332,27.00167228185168,28.9538562501594,31.090380379631593,32.88658233546075,Fall,0.9307558,normal
2025-03-29 21:34:12,23.25732618677819,24.970918546640956,26.892095717449354,28.84648281256568,31.074501899851892,33.21697429416781,Fall,0.9307558,normal
2025-03-29 21:34:12,23.15128250275632,24.848359491053806,26.974345821405848,29.343358836027786,31.052907698859666,33.108299352126245,Fall,0.9307558,normal
2025-03-29 21:34:13,22.849319838653305,25.023232277172074,26.935883989869335,29.008730528494922,30.970493179779993,33.061076760869646,Fall,0.9307558,normal
2025-03-29 21:34:13,22.8028756837162,25.0624037451928,27.02646065230061,29.024183026940683,31.029274703160866,32.75622508013812,Fall,0.9307558,normal
2025-03-29 21:34:13,22.738752624960043,24.76387937482049,26.896028849606793,28.826089716602755,31.100914133131468,33.2228934897673,Fall,0.9307558,normal
2025-03-29 21:34:14,4.826791663785894,4.6185468952117095,-0.9203175379887458,1.432476805150726,-2.9401478266601746,2.861378787275158,Fall,0.93075573,fall
2025-03-29 21:34:14,-3.1122600917315313,-2.1532410636598875,3.4448281080007046,2.1635421825487233,-1.6225160558462637,-0.1302609219576203,Fall,0.93075573,fall
2025-03-29 21:34:14,-3.055103783183941,1.8366640668011192,-0.4815432298377136,1.7823837591709246,3.3835103005992444,1.6658635032975253,Fall,0.9307556,fall
2025-03-29 21:34:15,0.42034661973360343,-1.9991416713195798,1.607478140765358,-1.7534460788945871,4.273067998744084,0.361913067243135,Fall,0.9307555,fall
2025-03-29 21:34:15,-1.7118546507930388,-4.392351660676419,-3.547573976764571,-2.2063553602642525,-2.3611954847554903,2.978484325668486,Fall,0.9307554,fall
2025-03-29 21:34:15,-3.5082928531417457,-0.14417802747606956,-4.639193536225347,4.648282693436039,-4.672286546428578,-3.2820651865571095,Fall,0.9307553,fall
2025-03-29 21:34:16,4.639565682741898,2.952561785088009,1.0933044714817486,0.5912529944522182,1.7465960003124579,3.682805421045188,Fall,0.9307552,fall
2025-03-29 21:34:16,4.788803081394411,-1.8699498478922996,2.4208925350977637,3.991426320523871,-1.4304489314701287,-0.8951609623321177,Fall,0.9307552,fall
2025-03-29 21:34:16,-4.822081482127478,-3.9772053110396755,2.313561793852882,-1.925732396505364,0.21582723009425653,-3.2521498928374926,Fall,0.93075496,fall
2025-03-29 21:34:17,-3.77809072114054,1.4263056939834637,-2.582003469647626,-2.7938600079580764,3.5408071078077565,-3.2295551919480916,Fall,0.93075496,fall
2025-03-29 21:34:17,-2.362440679686376,-2.870692150328641,4.699748721528822,-1.7609436837610124,0.7496621050195191,2.254002230705985,Fall,0.9307548,fall
2025-03-29 21:34:17,-1.3030911983010984,-4.38561226198344,1.8979307296361858,0.47644852852361375,-3.6696795217045297,-2.6279595511568354,Fall,0.93075466,fall
2025-03-29 21:34:18,1.5919500226705043,1.2585629339108761,1.0044311882943378,0.6493818207480633,-3.7311851285247766,-0.9731334189564489,Fall,0.93075454,fall
2025-03-29 21:34:18,-3.2318408756268324,-1.1273944047854147,-4.176650182245614,-0.6884946668988556,3.9840118724597193,1.3604485244763733,Fall,0.9307545,fall
2025-03-29 21:34:18,2.8097150234498116,4.540988705038826,3.6052241661783864,1.0394206430725834,-3.848062305797834,2.583750522828665,Fall,0.9307545,fall
